00011100000000010000000010010100	128	LW R1, 148(R0)
11100001000110010000000101001011	132	ANDI R3, R1, #331
11100001001000100000000101001011	136	ORI R4, R1, #331
11100001001010110000000101001011	140	XORI R5, R1, #331
00010100000000000000000000001101	144	BREAK
00000000000000000000000000001010	148	10
00000000000000000000000000000111	152	7
00000000000000000000000000000000	156	0
00000000000000000000000000000000	160	0
00000000000000000000000000000000	164	0
00000000000000000000000000000000	168	0
00000000000000000000000000000000	172	0
00000000000000000000000000000000	176	0
